
# Curve 0 of 1, 30 points
# Curve title: "f(x)+(rand(0)-0.5)*0.2"
# x y type
 0  0.0700706  i
 0.689655  0.521972  i
 1.37931  0.862582  i
 2.06897  0.628447  i
 2.75862  0.339028  i
 3.44828 -0.190104  i
 4.13793 -0.492193  i
 4.82759 -0.683731  i
 5.51724 -0.431153  i
 6.2069 -0.12406  i
 6.89655  0.300063  i
 7.58621  0.409634  i
 8.27586  0.35813  i
 8.96552  0.145708  i
 9.65517 -0.00281877  i
 10.3448 -0.211844  i
 11.0345 -0.257529  i
 11.7241 -0.132551  i
 12.4138 -0.100927  i
 13.1034  0.0749708  i
 13.7931  0.250848  i
 14.4828  0.212365  i
 15.1724  0.0142682  i
 15.8621 -0.0404508  i
 16.5517 -0.229481  i
 17.2414 -0.156478  i
 17.931 -0.0697925  i
 18.6207 -0.10291  i
 19.3103  0.135245  i
 20  0.117225  i

